# x, y_pred
4.072265625000000000e-01 -1.497046566009521484e+01 -9.128738045692443848e-01 4.613389587402343750e+01
1.907226562500000000e+00 6.824281692504882812e+00 7.404787540435791016e+00 2.411822700500488281e+01
2.657226562500000000e+00 8.375036239624023438e+00 1.022546386718750000e+01 2.419206428527832031e+01
1.157226562500000000e+00 7.281569957733154297e+00 6.164875507354736328e+00 2.706136894226074219e+01
7.822265625000000000e-01 8.233724594116210938e+00 1.004356479644775391e+01 2.481879997253417969e+01
2.282226562500000000e+00 9.258254051208496094e+00 7.456292629241943359e+00 3.008438491821289062e+01
1.532226562500000000e+00 1.006753444671630859e+01 1.060701370239257812e+01 2.834123992919921875e+01
3.222656250000000000e-02 -1.125921607017517090e+00 -1.842203617095947266e+00 1.881156563758850098e+00
4.394531250000000000e-02 -1.222849011421203613e+00 -2.177354335784912109e+00 1.849648833274841309e+00
1.543945312500000000e+00 1.011646938323974609e+01 1.042180538177490234e+01 2.870621299743652344e+01
2.293945312500000000e+00 9.039454460144042969e+00 7.151912212371826172e+00 2.993153572082519531e+01
7.939453125000000000e-01 8.441634178161621094e+00 1.022419834136962891e+01 2.503741264343261719e+01
1.168945312500000000e+00 7.164970874786376953e+00 6.188884258270263672e+00 2.674878692626953125e+01
2.668945312500000000e+00 8.586678504943847656e+00 1.046843528747558594e+01 2.445516777038574219e+01
1.918945312500000000e+00 6.902180194854736328e+00 7.637585163116455078e+00 2.397438621520996094e+01
4.189453125000000000e-01 -1.325584602355957031e+01 1.967839479446411133e+00 4.462388610839843750e+01
6.064453125000000000e-01 4.553968429565429688e+00 7.798226833343505859e+00 2.628431892395019531e+01
2.106445312500000000e+00 9.636733055114746094e+00 1.107150268554687500e+01 2.659839820861816406e+01
2.856445312500000000e+00 1.012606143951416016e+01 9.033933639526367188e+00 3.034491157531738281e+01
1.356445312500000000e+00 7.643470287322998047e+00 8.999759674072265625e+00 2.397773170471191406e+01
9.814453125000000000e-01 9.822275161743164062e+00 8.927188873291015625e+00 2.977078628540039062e+01
2.481445312500000000e+00 6.583478450775146484e+00 6.440621852874755859e+00 2.492412757873535156e+01
1.731445312500000000e+00 7.910933494567871094e+00 6.222357273101806641e+00 2.844605827331542969e+01
2.314453125000000000e-01 -8.748641014099121094e+00 -1.777690124511718750e+01 7.647299289703369141e+00
3.251953125000000000e-01 -1.827912330627441406e+01 -2.536416435241699219e+01 3.402578353881835938e+01
1.825195312500000000e+00 6.799664020538330078e+00 6.224958896636962891e+00 2.581493568420410156e+01
2.575195312500000000e+00 7.089051723480224609e+00 8.254672050476074219e+00 2.352621078491210938e+01
1.075195312500000000e+00 8.478564262390136719e+00 6.780114650726318359e+00 2.911802482604980469e+01
1.450195312500000000e+00 9.115904808044433594e+00 1.069188976287841797e+01 2.566186904907226562e+01
2.950195312500000000e+00 8.467358589172363281e+00 6.387097835540771484e+00 2.950620651245117188e+01
2.200195312500000000e+00 1.022525596618652344e+01 9.854031562805175781e+00 2.963391876220703125e+01
7.001953125000000000e-01 6.742979049682617188e+00 8.625118255615234375e+00 2.439713287353515625e+01
5.126953125000000000e-01 -7.599991559982299805e-01 8.448054313659667969e+00 3.164159393310546875e+01
2.012695312500000000e+00 8.066934585571289062e+00 9.723630905151367188e+00 2.406296730041503906e+01
2.762695312500000000e+00 1.012028217315673828e+01 1.119231796264648438e+01 2.772713851928710938e+01
1.262695312500000000e+00 6.838320255279541016e+00 7.119204044342041016e+00 2.460426902770996094e+01
8.876953125000000000e-01 9.802233695983886719e+00 1.069849967956542969e+01 2.767248344421386719e+01
2.387695312500000000e+00 7.354033470153808594e+00 5.877502918243408203e+00 2.759375381469726562e+01
1.637695312500000000e+00 9.513745307922363281e+00 8.042811393737792969e+00 3.001564407348632812e+01
1.376953125000000000e-01 -3.162842750549316406e+00 -6.677227973937988281e+00 2.203082084655761719e+00
1.845703125000000000e-01 -5.306519508361816406e+00 -1.114831256866455078e+01 3.594058036804199219e+00
1.684570312500000000e+00 8.737255096435546875e+00 6.918685436248779297e+00 2.949637222290039062e+01
2.434570312500000000e+00 6.813521862030029297e+00 5.953343868255615234e+00 2.619123268127441406e+01
9.345703125000000000e-01 1.003039073944091797e+01 1.004234695434570312e+01 2.900057411193847656e+01
1.309570312500000000e+00 7.116508483886718750e+00 7.994639873504638672e+00 2.403758430480957031e+01
2.809570312500000000e+00 1.038122844696044922e+01 1.040511322021484375e+01 2.938591957092285156e+01
2.059570312500000000e+00 8.882970809936523438e+00 1.064038658142089844e+01 2.506537055969238281e+01
5.595703125000000000e-01 2.584196567535400391e+00 8.018562316894531250e+00 2.833053779602050781e+01
7.470703125000000000e-01 7.605152130126953125e+00 9.426772117614746094e+00 2.440156364440917969e+01
2.247070312500000000e+00 9.821592330932617188e+00 8.480254173278808594e+00 3.023077201843261719e+01
2.997070312500000000e+00 7.557379245758056641e+00 5.779884815216064453e+00 2.817462921142578125e+01
1.497070312500000000e+00 9.768480300903320312e+00 1.090025806427001953e+01 2.716595649719238281e+01
1.122070312500000000e+00 7.727469444274902344e+00 6.251458644866943359e+00 2.801534461975097656e+01
2.622070312500000000e+00 7.757302284240722656e+00 9.396309852600097656e+00 2.364121246337890625e+01
1.872070312500000000e+00 6.701377868652343750e+00 6.798673152923583984e+00 2.471602249145507812e+01
3.720703125000000000e-01 -1.867221069335937500e+01 -1.252039718627929688e+01 4.652968978881835938e+01
2.783203125000000000e-01 -1.360568618774414062e+01 -2.493127632141113281e+01 1.746870231628417969e+01
1.778320312500000000e+00 7.217952251434326172e+00 6.008535861968994141e+00 2.712380790710449219e+01
2.528320312500000000e+00 6.679838657379150391e+00 7.236571788787841797e+00 2.398750686645507812e+01
1.028320312500000000e+00 9.245023727416992188e+00 7.729385852813720703e+00 2.977805137634277344e+01
1.403320312500000000e+00 8.346784591674804688e+00 9.969400405883789062e+00 2.453316879272460938e+01
2.903320312500000000e+00 9.416636466979980469e+00 7.542046070098876953e+00 3.034207344055175781e+01
2.153320312500000000e+00 1.014259147644042969e+01 1.080478096008300781e+01 2.828455924987792969e+01
6.533203125000000000e-01 5.789608478546142578e+00 8.029443740844726562e+00 2.501708221435546875e+01
4.658203125000000000e-01 -6.174853801727294922e+00 7.763095378875732422e+00 3.717607879638671875e+01
1.965820312500000000e+00 7.370287895202636719e+00 8.647459030151367188e+00 2.372126960754394531e+01
2.715820312500000000e+00 9.446343421936035156e+00 1.117146301269531250e+01 2.591674995422363281e+01
1.215820312500000000e+00 6.854551315307617188e+00 6.502312183380126953e+00 2.554683303833007812e+01
8.408203125000000000e-01 9.221902847290039062e+00 1.072885227203369141e+01 2.621213340759277344e+01
2.340820312500000000e+00 8.138063430786132812e+00 6.254216670989990234e+00 2.893286132812500000e+01
1.590820312500000000e+00 1.002734375000000000e+01 9.351904869079589844e+00 2.976411247253417969e+01
9.082031250000000000e-02 -1.904753327369689941e+00 -3.903776645660400391e+00 1.835788369178771973e+00
6.738281250000000000e-02 -1.503975272178649902e+00 -2.946934223175048828e+00 1.815012574195861816e+00
1.567382812500000000e+00 1.012910556793212891e+01 9.941863059997558594e+00 2.931892013549804688e+01
2.317382812500000000e+00 8.586882591247558594e+00 6.640558719635009766e+00 2.949738693237304688e+01
8.173828125000000000e-01 8.845090866088867188e+00 1.052917289733886719e+01 2.556837654113769531e+01
1.192382812500000000e+00 6.975095748901367188e+00 6.302652835845947266e+00 2.612664413452148438e+01
2.692382812500000000e+00 9.024528503417968750e+00 1.088732528686523438e+01 2.511968803405761719e+01
1.942382812500000000e+00 7.103016376495361328e+00 8.121990203857421875e+00 2.378204536437988281e+01
4.423828125000000000e-01 -9.626605987548828125e+00 5.873950481414794922e+00 4.088280105590820312e+01
6.298828125000000000e-01 5.229130268096923828e+00 7.861232757568359375e+00 2.555946159362792969e+01
2.129882812500000000e+00 9.932689666748046875e+00 1.103177261352539062e+01 2.745339393615722656e+01
2.879882812500000000e+00 9.818033218383789062e+00 8.264806747436523438e+00 3.046801757812500000e+01
1.379882812500000000e+00 7.978658676147460938e+00 9.501754760742187500e+00 2.417681121826171875e+01
1.004882812500000000e+00 9.571269989013671875e+00 8.315473556518554688e+00 2.986489868164062500e+01
2.504882812500000000e+00 6.588592529296875000e+00 6.802713871002197266e+00 2.440188026428222656e+01
1.754882812500000000e+00 7.536844730377197266e+00 6.058563709259033203e+00 2.779971885681152344e+01
2.548828125000000000e-01 -1.103878307342529297e+01 -2.157881927490234375e+01 1.162194728851318359e+01
3.486328125000000000e-01 -1.926910781860351562e+01 -2.031801986694335938e+01 4.188124084472656250e+01
1.848632812500000000e+00 6.710559368133544922e+00 6.471609592437744141e+00 2.522773933410644531e+01
2.598632812500000000e+00 7.394731521606445312e+00 8.817712783813476562e+00 2.350095176696777344e+01
1.098632812500000000e+00 8.087351799011230469e+00 6.456222057342529297e+00 2.860416221618652344e+01
1.473632812500000000e+00 9.466259956359863281e+00 1.087353801727294922e+01 2.637467575073242188e+01
2.973632812500000000e+00 7.996566772460937500e+00 6.013823032379150391e+00 2.888243103027343750e+01
2.223632812500000000e+00 1.008100318908691406e+01 9.192683219909667969e+00 3.004040145874023438e+01
7.236328125000000000e-01 7.179817199707031250e+00 9.009782791137695312e+00 2.431868743896484375e+01
5.361328125000000000e-01 1.130676865577697754e+00 8.249261856079101562e+00 2.977855300903320312e+01
2.036132812500000000e+00 8.470553398132324219e+00 1.022413349151611328e+01 2.448014068603515625e+01
2.786132812500000000e+00 1.031499385833740234e+01 1.089385604858398438e+01 2.861937141418457031e+01
1.286132812500000000e+00 6.941525459289550781e+00 7.530681133270263672e+00 2.426445198059082031e+01
9.111328125000000000e-01 9.967664718627929688e+00 1.044716453552246094e+01 2.837982177734375000e+01
2.411132812500000000e+00 7.047834396362304688e+00 5.860951900482177734e+00 2.688652610778808594e+01
1.661132812500000000e+00 9.144840240478515625e+00 7.437996387481689453e+00 2.983776092529296875e+01
1.611328125000000000e-01 -4.097712993621826172e+00 -8.658995628356933594e+00 2.698586702346801758e+00
1.142578125000000000e-01 -2.445330142974853516e+00 -5.117968082427978516e+00 1.950859665870666504e+00
1.614257812500000000e+00 9.817586898803710938e+00 8.701626777648925781e+00 2.999754524230957031e+01
2.364257812500000000e+00 7.721561908721923828e+00 6.007071971893310547e+00 2.828309249877929688e+01
8.642578125000000000e-01 9.544359207153320312e+00 1.078983211517333984e+01 2.692902946472167969e+01
1.239257812500000000e+00 6.809714317321777344e+00 6.774549007415771484e+00 2.504267692565917969e+01
2.739257812500000000e+00 9.822660446166992188e+00 1.128380393981933594e+01 2.680359458923339844e+01
1.989257812500000000e+00 7.695388317108154297e+00 9.188886642456054688e+00 2.381316947937011719e+01
4.892578125000000000e-01 -3.185441255569458008e+00 8.412554740905761719e+00 3.407019042968750000e+01
6.767578125000000000e-01 6.284913539886474609e+00 8.292493820190429688e+00 2.463056373596191406e+01
2.176757812500000000e+00 1.024445915222167969e+01 1.040573787689208984e+01 2.903199195861816406e+01
2.926757812500000000e+00 8.955579757690429688e+00 6.905559062957763672e+00 3.001111793518066406e+01
1.426757812500000000e+00 8.731425285339355469e+00 1.037586116790771484e+01 2.503024291992187500e+01
1.051757812500000000e+00 8.875817298889160156e+00 7.211758136749267578e+00 2.952138328552246094e+01
2.551757812500000000e+00 6.850205421447753906e+00 7.722363948822021484e+00 2.369459724426269531e+01
1.801757812500000000e+00 6.970689296722412109e+00 6.068129062652587891e+00 2.645693016052246094e+01
3.017578125000000000e-01 -1.618268775939941406e+01 -2.665974235534667969e+01 2.522627258300781250e+01
2.080078125000000000e-01 -6.841308116912841797e+00 -1.420584392547607422e+01 5.125796794891357422e+00
1.708007812500000000e+00 8.318964004516601562e+00 6.510922908782958984e+00 2.902284812927246094e+01
2.458007812500000000e+00 6.656176090240478516e+00 6.151068210601806641e+00 2.552605056762695312e+01
9.580078125000000000e-01 9.981815338134765625e+00 9.523162841796875000e+00 2.947439193725585938e+01
1.333007812500000000e+00 7.352991104125976562e+00 8.492253303527832031e+00 2.393559837341308594e+01
2.833007812500000000e+00 1.032066726684570312e+01 9.771155357360839844e+00 2.997679710388183594e+01
2.083007812500000000e+00 9.278953552246093750e+00 1.093480491638183594e+01 2.578470039367675781e+01
5.830078125000000000e-01 3.697893142700195312e+00 7.856491088867187500e+00 2.719192695617675781e+01
3.955078125000000000e-01 -1.650097656250000000e+01 -4.389969348907470703e+00 4.709794616699218750e+01
1.895507812500000000e+00 6.766251087188720703e+00 7.189980030059814453e+00 2.429172897338867188e+01
2.645507812500000000e+00 8.158102989196777344e+00 9.956813812255859375e+00 2.395885658264160156e+01
1.145507812500000000e+00 7.415910243988037109e+00 6.166970729827880859e+00 2.738174819946289062e+01
7.705078125000000000e-01 8.024801254272460938e+00 9.844346046447753906e+00 2.463973617553710938e+01
2.270507812500000000e+00 9.462138175964355469e+00 7.779493808746337891e+00 3.018878364562988281e+01
1.520507812500000000e+00 9.989564895629882812e+00 1.074903964996337891e+01 2.795652008056640625e+01
2.050781250000000000e-02 -1.057646512985229492e+00 -1.529502868652343750e+00 1.916717648506164551e+00
1.464843750000000000e-02 -1.034145832061767578e+00 -1.377685546875000000e+00 1.940090298652648926e+00
1.514648437500000000e+00 9.944829940795898438e+00 1.080725955963134766e+01 2.776102066040039062e+01
2.264648437500000000e+00 9.557735443115234375e+00 7.943906307220458984e+00 3.022227668762207031e+01
7.646484375000000000e-01 7.921411991119384766e+00 9.742712974548339844e+00 2.456629562377929688e+01
1.139648437500000000e+00 7.489141941070556641e+00 6.177653789520263672e+00 2.754335403442382812e+01
2.639648437500000000e+00 8.051649093627929688e+00 9.815919876098632812e+00 2.386158752441406250e+01
1.889648437500000000e+00 6.744816303253173828e+00 7.089493274688720703e+00 2.438801765441894531e+01
3.896484375000000000e-01 -1.717378425598144531e+01 -6.325114727020263672e+00 4.730859375000000000e+01
5.771484375000000000e-01 3.449165582656860352e+00 7.888316631317138672e+00 2.745060348510742188e+01
2.077148437500000000e+00 9.180666923522949219e+00 1.087370491027832031e+01 2.559308433532714844e+01
2.827148437500000000e+00 1.034732913970947266e+01 9.939713478088378906e+00 2.984893989562988281e+01
1.327148437500000000e+00 7.287848949432373047e+00 8.363430976867675781e+00 2.394870758056640625e+01
9.521484375000000000e-01 1.000371646881103516e+01 9.661273002624511719e+00 2.937173843383789062e+01
2.452148437500000000e+00 6.688817501068115234e+00 6.094490528106689453e+00 2.568690681457519531e+01
1.702148437500000000e+00 8.422164916992187500e+00 6.599318981170654297e+00 2.915136718750000000e+01
2.021484375000000000e-01 -6.426416873931884766e+00 -1.339329242706298828e+01 4.665648460388183594e+00
2.958984375000000000e-01 -1.556053066253662109e+01 -2.645967292785644531e+01 2.313166999816894531e+01
1.795898437500000000e+00 7.023407936096191406e+00 6.040182590484619141e+00 2.662131881713867188e+01
2.545898437500000000e+00 6.798112392425537109e+00 7.597026348114013672e+00 2.375382041931152344e+01
1.045898437500000000e+00 8.973964691162109375e+00 7.335762500762939453e+00 2.960518455505371094e+01
1.420898437500000000e+00 8.630682945251464844e+00 1.027832508087158203e+01 2.488661003112792969e+01
2.920898437500000000e+00 9.073192596435546875e+00 7.053605556488037109e+00 3.011176681518554688e+01
2.170898437500000000e+00 1.022900104522705078e+01 1.052252864837646484e+01 2.885294342041015625e+01
6.708984375000000000e-01 6.165792942047119141e+00 8.221093177795410156e+00 2.471163177490234375e+01
